id,name,age,department,salary,hire_date,position,email,phone,address
1,张三,30,技术部,15000,2020/1/15,高级工程师,zhangsan@example.com,13800138001,北京市海淀区
2,李四,28,市场部,12000,2021/3/22,市场专员,lisi@example.com,13800138002,上海市浦东新区
3,王五,35,人事部,13500,2019/5/10,人力主管,wangwu@example.com,13800138003,广州市天河区
4,赵六,,财务部,16000,2018/11/5,财务经理,zhaoliu@example.com,13800138004,深圳市南山区
5,钱七,32,技术部,14500,2020/7/18,产品经理,qianqi@example.com,,成都市高新区
6,孙八,29,市场部,11800,2022/2/28,市场助理,sunba@example.com,13800138006,武汉市洪山区
7,周九,31,技术部,16500,2019/9/12,架构师,zhoujiu@example.com,13800138007,杭州市西湖区
8,,27,客服部,9800,2022/5/20,客服专员,wushi@example.com,13800138008,南京市玄武区
9,郑十一,33,销售部,18000,2018/4/15,销售总监,zhengshiyi@example.com,13800138009,
10,冯十二,26,技术部,13000,2021/8/1,初级工程师,fengshier@example.com,13800138010,西安市雁塔区
